1	who founded the black panthers organization ?	his campaign is being managed by black panther co-founder bobby seale and was inspired by the comeback of another '70s icon , governor -turned- mayor jerry brown .	275
1	who founded the black panthers organization ?	the black panther party was founded in 1966 by seale and huey newton , who met as students at oakland 's merritt junior college and were working at a city anti-poverty center .	276
1	who founded the black panthers organization ?	soon afterward he became honorary prime minister of the black panthers , the ultramilitant urban organization begun by huey newton and bobby seale .	277
1	who founded the black panthers organization ?	and so wednesday , when he announced his bid for an oakland city council seat , hilliard introduced bobby seale , who co-founded the black panther party here , as his campaign manager .	278
1	who founded the black panthers organization ?	seale ran for mayor of oakland as a black panther in 1973 , losing to a white incumbent in a runoff that brought out more black voters than any other election in the city 's history .	279
1	who founded the black panthers organization ?	1966 : the black panther party for self-defense is founded in oakland , calif . , by huey p . newton and bobby seale , with the original purpose of protecting residents from police brutality .	280
1	who founded the black panthers organization ?	1969 : black panther party co-founder bobby seale is ordered bound and gagged by the judge in the chicago `` conspiracy trial '' after protests by seale that he was being denied his constitutional right to counsel .	281
1	who founded the black panthers organization ?	brown-abram is the daughter of elaine brown , who took over the black panthers in 1974 , when its founder , huey newton , went into exile in cuba .	282
0	who founded the black panthers organization ?	seale , joining hilliard at the microphone for the bus tour , remembers hatching the party 's founding manifesto , the ten point program , late one night .	283
0	who founded the black panthers organization ?	but hilliard has at least one political veteran on his side with seale , who ran for oakland mayor in 1973 and has worked for former panther bobby rush , a congressman running for chicago mayor this year .	284
0	who founded the black panthers organization ?	that , seale told reporters , was not about murder and drugs , but `` was always all about power to all the people , whether they 're black , white , yellow or polka-dot. ''	285
0	who founded the black panthers organization ?	as a young man , david hilliard plunged into the raw , radical politics of the black panthers .	286
0	who founded the black panthers organization ?	oakland , a city of 396,000 with jerry brown as mayor , is 43 percent black , 28 percent white , 14 percent hispanic and 14 percent asian .	287
0	who founded the black panthers organization ?	hilliard , 56 , said his campaign may be based on black panther ideals but is n't limited to blacks .	288
0	who founded the black panthers organization ?	he now works with the foundation and teaches the history of the black panthers at the new college in san francisco .	289
0	who founded the black panthers organization ?	hilliard said he wo n't be endorsing all the black panther credo , including the practice of carrying firearms , which he said was particular to the civil unrest of the past .	290
0	who founded the black panthers organization ?	when america grew up , so did the panthers . ''	291
0	who founded the black panthers organization ?	thirty years ago , david hilliard walked the streets of west oakland with a black leather jacket on his back and an m-1 carbine in his hands .	292
0	who founded the black panthers organization ?	these days , the former black panther chief of staff makes the trip as a candidate for city council -- no gun in his grip , less hair on his head , but the same rallying cry :	293
0	who founded the black panthers organization ?	but hilliard says the old black panther goals of better housing and schools are still relevant .	294
0	who founded the black panthers organization ?	stop no . 12 on the black panther legacy tour is the street corner where bobby hutton was fatally shot by police in april 1968 after a protracted gun battle .	295
0	who founded the black panthers organization ?	stop no . 11 is the church where the black panthers began serving free breakfasts to poor children .	296
0	who founded the black panthers organization ?	raising his voice above the engine 's rumble , hilliard says both sites are key to understanding `` probably the most misunderstood organization in the history of the civil rights movement .	297
0	who founded the black panthers organization ?	`` i was not only the chairman of the black panther party -- i was the cook of the black panther party , '' he says .	298
0	who founded the black panthers organization ?	he confesses with a grin that the panthers , who paid the rent by selling mao tse-tung 's little red book at a sizable mark-up , sold thousands of copies `` before we actually read the book. ''	299
0	who founded the black panthers organization ?	but bloodier confrontations took the lives of police and panthers .	300
0	who founded the black panthers organization ?	but she later worked with panthers on `` very moderate kinds of coalition politics. ''	301
0	who founded the black panthers organization ?	`` when america grew up , so did the panthers , '' he says .	302
0	who founded the black panthers organization ?	the black panther party collapsed in the late 1970s , brought down by deaths , defections and infighting .	303
0	who founded the black panthers organization ?	he was 57 and is best remembered for his use of the phrase `` black power , '' which in 1967 ignited a white backlash and alarmed an older generation of civil rights leaders , including the rev .	304
0	who founded the black panthers organization ?	the panther was later adopted by the black panther party .	305
0	who founded the black panthers organization ?	he once recalled watching from his hotel room in a little alabama town while nonviolent black demonstrators were beaten and shocked with cattle prods by the police .	306
0	who founded the black panthers organization ?	barely a month after his selection , carmichael , then just 25 , raised the call for black power , thereby signaling a crossroads in the civil rights struggle .	307
0	who founded the black panthers organization ?	increasingly uncomfortable with king 's resolute nonviolence , he sensed a shift among some younger blacks in the direction of black separatism .	308
0	who founded the black panthers organization ?	`` what we are going to start saying now is ` black power ! '' '	309
0	who founded the black panthers organization ?	`` black power ! ''	310
0	who founded the black panthers organization ?	but if carmichael 's call for `` black power '' galvanized many disenfranchised young blacks , it troubled others , who thought it sounded anti-white , provocative and violent .	311
0	who founded the black panthers organization ?	after the integrationist , nonviolent speeches and sermons of king and others , few americans , white or black , were prepared for the uncompromising demands of black militants who rallied to carmichael 's cry .	312
0	who founded the black panthers organization ?	many black leaders of the civil rights movement , though eager to avoid a split in the movement , were clearly upset by the use of the phrase and the separatism it seemed to connote .	313
0	who founded the black panthers organization ?	in the book `` black power , '' which carmichael wrote in 1967 with charles hamilton , now a professor of political science at columbia university , the authors tried to explain the term .	314
0	who founded the black panthers organization ?	`` it is a call for black people in this country to unite , '' they wrote , `` to recognize their heritage , to build a sense of community .	315
0	who founded the black panthers organization ?	it is a call for black people to define their own goals , to lead their own organizations . ''	316
0	who founded the black panthers organization ?	`` when you talk of black power , you talk of building a movement that will smash everything western civilization has created , '' he told black audiences .	317
0	who founded the black panthers organization ?	instead of young people singing `` we shall overcome , '' new images of militant black men and women were being shown on television _ black berets , raised fists , men with guns .	318
0	who founded the black panthers organization ?	and along with goals of social justice and integration came ideas of black separatism and power harking back to the black nationalism that had been preached in the 1920s by marcus garvey .	319
0	who founded the black panthers organization ?	he moved to guinea , in west africa , in 1969 , saying , `` america does not belong to the blacks , '' and calling on all black americans to follow his example .	320
0	who founded the black panthers organization ?	he maintained that continued progress for black americans could be made only through `` mass political organization on a pan - african scale. ''	321
0	who founded the black panthers organization ?	`` black power , '' he said , `` can only be realized when there exists a unified socialist africa . ''	322
0	who founded the black panthers organization ?	there were times , david hilliard concedes , when the black panther party carried a stigma , conjuring images of violence rather than community empowerment , of black separatism rather than multiculturalism .	323
0	who founded the black panthers organization ?	the campaign was inspired by the new mayor , edmund g . brown jr . , and his progressive politics , hilliard said , and represents fulfilling the unfinished agenda of the black panther party .	324
0	who founded the black panthers organization ?	`` we now have a progressive mayor who sounds more like a black panther with every speech he makes .	325
0	who founded the black panthers organization ?	four years later , the group was credited with helping to elect the city 's first black mayor , lionel wilson .	326
0	who founded the black panthers organization ?	several former black panthers have also run for office _ and won .	327
0	who founded the black panthers organization ?	building a community _ that was always the black panthers ' concern. ''	328
0	who founded the black panthers organization ?	the legacy of the black panther party includes starting a free breakfast program , health clinics and bus service for the elderly .	329
0	who founded the black panthers organization ?	about 2,000 panthers were arrested around the country during a five-year period beginning in 1967 .	330
0	who founded the black panthers organization ?	some 20 panthers were killed in shootouts with one another , other revolutionaries , the police or the fbi .	331
0	who founded the black panthers organization ?	hilliard himself spent several years in prison in the 1970s on charges stemming from a shootout between panthers and the police .	332
0	who founded the black panthers organization ?	the black panthers had a self-defense posture .	333
0	who founded the black panthers organization ?	hilliard has spent a great deal of energy preserving the more noble aspects of the panthers ' legacy .	334
0	who founded the black panthers organization ?	he regularly gives talks about the panthers in the local schools .	335
0	who founded the black panthers organization ?	in the spring , he said , he will begin teaching a course on the history of the panthers at a local college .	336
0	who founded the black panthers organization ?	`` the black panthers ' ideals have just as much relevance today as ever , '' hilliard said .	337
0	who founded the black panthers organization ?	1960 : the sit-in movement is launched at greensboro , n.c . , when black college students insist on service at a local segregated lunch counter .	338
0	who founded the black panthers organization ?	1964 : malcolm x leaves the nation of islam and forms his own religious organization .	339
0	who founded the black panthers organization ?	his pilgrimage to mecca modifies his views on black separatism .	340
0	who founded the black panthers organization ?	charting a new course for the civil rights movement , stokely carmichael , chairman of the sclc , chooses to use the phrase `` black power '' at a rally during the james meredith march that summer in mississippi .	341
0	who founded the black panthers organization ?	1966 : bill russell becomes the first black coach of a national basketball association team -lrb- the boston celtics -rrb- in the united states .	342
0	who founded the black panthers organization ?	1967 : thurgood marshall is sworn in as the first black u.s . supreme court justice .	343
0	who founded the black panthers organization ?	1967 : huey p . newton , co-founder of the black panther party , is convicted on a charge of manslaughter in the death of an oakland policeman , leading to the rapid expansion of the party nationwide .	344
0	who founded the black panthers organization ?	1968 : eldridge cleaver , the black panther party 's minister of information , publishes his autobiographical volume , `` soul on ice . ''	345
0	who founded the black panthers organization ?	shirley chisholm becomes the first black american woman elected to the u.s . congress .	346
0	who founded the black panthers organization ?	brown-abram , 30 , the daughter of a black panther party leader , grew up in a communal home and attended a panther -run grade school where students read mao tse-tung 's little red book .	347
0	who founded the black panthers organization ?	`` a lot of people had this swashbuckling idea of the panthers , '' she says .	348
0	who founded the black panthers organization ?	these children of the struggle _ the offspring of black militants , nonviolent activists and even segregationist leaders _ are now adults .	349
0	who founded the black panthers organization ?	the protest that paralyzed seattle this year during a world trade organization meeting , the million man march on washington , even freedom struggles abroad _ all owe a debt to the movement .	350
0	who founded the black panthers organization ?	i was the happiest in my life when i was in the black panther party . ''	351
0	who founded the black panthers organization ?	he personified black rage .	352
0	who founded the black panthers organization ?	`` it 's time for us to stop calling white folks the devil , because there 's some black devils , too , '' mohammed said after taking over .	353
0	who founded the black panthers organization ?	elijah muhammad was n't a racist , he says , but rather an uneducated man who patched together a religion that taught black people self-reliance .	354
0	who founded the black panthers organization ?	`` he 's told a million black men that they need to atone and take responsibility for their families , but he has n't done either in his personal life. ''	355
0	who founded the black panthers organization ?	on sept . 20 , 1962 , mississippi gov . ross barnett sr . , a staunch segregationist , blocked the admission of james meredith , a black man , to the university of mississippi .	356
0	who founded the black panthers organization ?	recently , a black journalist refused to shake barnett 's hand when he learned who his father was .	357
0	who founded the black panthers organization ?	many of his clients are black .	358
0	who founded the black panthers organization ?	and he was n't a racist , barnett insists : he had black friends and even left money in his will for two african-americans , a quail-hunting companion and a masseur .	359
0	who founded the black panthers organization ?	child of the panthers : ericka brown -abram	360
0	who founded the black panthers organization ?	bullets , berets and black leather jackets .	361
0	who founded the black panthers organization ?	the organization was about to implode _ many of its leaders had been wounded or killed , and it was riddled with fbi informers .	362
0	who founded the black panthers organization ?	students wore black berets and called playmates `` comrades , '' but they were forbidden to play with toy guns .	363
0	who founded the black panthers organization ?	she says she is often struck by modern-day reminders that the black panthers ' agenda remains relevant .	364
0	who founded the black panthers organization ?	his funeral drew thousands of people , white and black .	365
1	when was the black panthers founded ?	the black panther party for self-defense was founded in 1966 in oakland by seale and huey newton .	366
1	when was the black panthers founded ?	the black panther party was founded in 1966 by seale and huey newton , who met as students at oakland 's merritt junior college and were working at a city anti-poverty center .	367
1	when was the black panthers founded ?	1966 : the black panther party for self-defense is founded in oakland , calif . , by huey p . newton and bobby seale , with the original purpose of protecting residents from police brutality .	368
0	when was the black panthers founded ?	1966 : bill russell becomes the first black coach of a national basketball association team -lrb- the boston celtics -rrb- in the united states .	369
1	where was the black panthers founded ?	the black panther party for self-defense was founded in 1966 in oakland by seale and huey newton .	370
1	where was the black panthers founded ?	1966 : the black panther party for self-defense is founded in oakland , calif . , by huey p . newton and bobby seale , with the original purpose of protecting residents from police brutality .	371
0	where was the black panthers founded ?	oakland , a city of 396,000 with jerry brown as mayor , is 43 percent black , 28 percent white , 14 percent hispanic and 14 percent asian .	372
0	where was the black panthers founded ?	1967 : huey p . newton , co-founder of the black panther party , is convicted on a charge of manslaughter in the death of an oakland policeman , leading to the rapid expansion of the party nationwide .	373
1	what is insane clown posse 's style of music ?	mashal hoda , 18 , who was shopping through san francisco 's virgin megastore for a new cd by detroit rap artists insane clown posse , though having music on demand sounded like a good idea .	374
1	what is insane clown posse 's style of music ?	while these are basically rock bands that use rap , kid rock and insane clown posse are rap artists who use rock .	375
0	what is insane clown posse 's style of music ?	if woodstock '99 proved anything musically , it was how eagerly young fans have embraced the marriage between rap and hard rock .	376
0	what is insane clown posse 's style of music ?	the company produces gritty rap music through its records unit , he notes , and distributes violent movies like `` pulp fiction '' even as it makes `` 101 dalmatians . ''	377
0	what is insane clown posse 's style of music ?	black and white music fans are driving around flipping back and forth between the local rock and rap radio stations , simply looking for the best song .	378
0	what is insane clown posse 's style of music ?	in 1999 , not only is the most important and popular white music being made derived from rap , but hip-hop is easily the most important genre in america .	379
0	what is insane clown posse 's style of music ?	so , understandably , there is a lot of hand-wringing going on in the rap community , because the music 's mission to spread across the land has succeeded all too well .	380
0	what is insane clown posse 's style of music ?	because there is rap music that speaks to all these people .	381
0	what is insane clown posse 's style of music ?	and rap music has been the biggest it 's ever been .	382
0	what is insane clown posse 's style of music ?	sony music entertainment plans to make more than 4,000 albums from its catalogs available on demand by storing them on computers and sending them directly to stores via a high-speed computer network .	383
0	what is insane clown posse 's style of music ?	customers would be able to receive the music in a variety of formats , including cd , dvd , and minidisc , or have it installed directly onto a digital music player .	384
0	what is insane clown posse 's style of music ?	artwork and liner notes for the music printed out on a laser printer will also be available for purchase .	385
0	what is insane clown posse 's style of music ?	while the fast and easy digital access may be music to the ears of consumers , some industry analysts cautioned that sony must overcome a few obstacles .	386
0	what is insane clown posse 's style of music ?	forrester research analyst mark hardie said the diminished laser printer quality of photos and art that accompany the music may work against an increasingly visual consumer .	387
0	what is insane clown posse 's style of music ?	ice t shocked many music fans in the early 1990s when he started a parallel career with the hard rock band body count .	388
0	what is insane clown posse 's style of music ?	for followers of music history , these new acts follow a familiar pattern of white artists succeeding with a style invented in black communities .	389
0	what is insane clown posse 's style of music ?	it dominates popular music .	390
0	what is insane clown posse 's style of music ?	it is a birthright , something white kids grow up listening to , a standard by which they calibrate their lifetime notion of pop music .	391
0	what is insane clown posse 's style of music ?	white kids are also intrinsically attracted to hip-hop because it is the only popular music genre that their rockist baby-boomer parents just do n't get .	392
0	what is insane clown posse 's style of music ?	but the more street and coded hip-hop becomes -lrb- as in the music of juvenile , dmx , jt money or trick daddy -rrb- , the more attractive it is to a middle-class white audience .	393
0	what is insane clown posse 's style of music ?	in the meantime , scores of white bands are incorporating hip-hop djs while just as many are rapping , but most without paying more than lip service to the culture the music came from .	394
0	what is insane clown posse 's style of music ?	`` if you really love the music , you can get pretty close and you can do it your way _ you do n't do it their way .	395
0	what is insane clown posse 's style of music ?	is it seagrams , time warner and thorn-emi , the multinational conglomerates that distribute most of the music ?	396
0	what is insane clown posse 's style of music ?	he 's screening an early episode of `` farmclub . com , '' a weekly music show he 's producing on the usa network .	397
0	what is insane clown posse 's style of music ?	it 's no wonder that iovine frequently ponders the connections between outrageous music and outrageous behavior , if only because his artists and others like them often have a foot on both sides of the line .	398
0	what is insane clown posse 's style of music ?	iovine 's artists have been blamed before when fans have engaged in criminal behavior , so he is quick to say now that music is not responsible for the michigan killing .	399
0	what is insane clown posse 's style of music ?	still , the music itself can sometimes be profound .	400
0	what is insane clown posse 's style of music ?	white music fans have long been curious about black culture , but the wholesale interest in miming the black underclass is new .	401
0	what is insane clown posse 's style of music ?	wishing i were a negro , feeling that the best the white world offered was not enough ecstasy for me , not enough life , joy , kicks , darkness , music , not enough night. ''	402
0	what is insane clown posse 's style of music ?	not everyone is happy with where the music is going .	403
0	what is insane clown posse 's style of music ?	and durst says he has raised `` hundreds of thousands of dollars '' for a cable channel featuring round-the-clock extreme sports and music programming .	404
1	what are prions made of ?	last year , the prize went to stanley b . prusiner of the university of california at san francisco for his discovery of prions , the rogue proteins identified as causing mad cow disease and other ailments .	405
1	what are prions made of ?	the disease , sporadic fatal insomnia , is caused by the same type of deformed proteins , known as prions , that cause mad cow disease and its human variant , creutzfeldt -jakob disease , according to two studies .	406
1	what are prions made of ?	prions are proteins with jekyll-and-hyde personalities that cluster in the brain .	407
1	what are prions made of ?	the test , developed by private and government researchers , detects the presence of abnormal proteins called prions that cause a group of diseases known as transmissible spongiform encephalopathies , or tse .	408
1	what are prions made of ?	they would do this by using chimeraplasty to knock out the gene that makes proteins called prions in the sheep .	409
1	what are prions made of ?	unlike disease-causing viruses or bacteria , prions are normal proteins found throughout the body tissues of humans and other animals .	410
0	what are prions made of ?	folded the wrong way , prions induce other proteins to mimic them .	411
0	what are prions made of ?	dr . stephen dearmond , a pathologist at the university of california school of medicine at san francisco , explained that the normal prion protein was folded in a loopy pattern resembling corkscrews .	412
0	what are prions made of ?	generally , they are researchers who have made discoveries that sound small on paper but carry large consequences .	413
0	what are prions made of ?	when their molecules are folded into the correct shape , prions are benign , though no one knows their function .	414
0	what are prions made of ?	the misfolded prions then accumulate in parts of the brain , causing the tissue to break down and become full of holes , like a sponge .	415
0	what are prions made of ?	prions are still controversial .	416
0	what are prions made of ?	however , the new studies add to evidence the infection is caused by the abnormal shape of the prions , not another agent , drs .	417
0	what are prions made of ?	the method is called `` chimeraplasty '' or `` precise genetic surgery '' and relies on high-quality molecules called `` chimeraplasts '' that are made by boston biosystems of bedford .	418
0	what are prions made of ?	prions can mutate to cause and transmit mad-cow disease and its variants in other animals .	419
0	what are prions made of ?	but for reasons that are not at all understood , normal prions sometimes transform themselves into tiny particles that can not be killed with boiling water , chemical disinfectants or strong radiation .	420
0	what are prions made of ?	these prions , almost impossible to destroy , accumulate in the brains of infected animals and people , destroying cells and leaving spongy holes in the tissue .	421
0	what are prions made of ?	but a new variant of cjd now is killing young britons who acquired the disease from eating cattle infected with abnormal prions of their own .	422
0	what are prions made of ?	unlike the misfolded prions in sporadic cjd , which are found exclusively in brain tissue , new variant prions are found in the brain , tonsils , appendix , spleen and lymph nodes .	423
0	what are prions made of ?	pathologists are examining 18,000 specimens from tonsil removed in the last two decades ; 3,000 tonsils have been tested but the results have not been made public , will said .	424
0	what are prions made of ?	results of experiments , to be published soon , show that the misfolded deer prion can , in a test tube , convert normal human , sheep and cattle prions into deadly prions .	425
0	what are prions made of ?	many said that local pathologists , fearing prions , would not carry out brain biopsies and that some morticians had refused to embalm the bodies of cjd victims .	426
1	who discovered prions ?	prusiner won a nobel prize last year for discovering prions .	427
1	who discovered prions ?	last year , the prize went to stanley b . prusiner of the university of california at san francisco for his discovery of prions , the rogue proteins identified as causing mad cow disease .	428
1	who discovered prions ?	1997 : stanley b . prusiner , united states , discovery of prions , an infectious agent at the heart of several forms of brain-wasting disease .	429
1	who discovered prions ?	last year , the prize went to stanley b . prusiner of the university of california at san francisco for his discovery of prions , the rogue proteins identified as causing mad cow disease and other ailments .	430
0	who discovered prions ?	right now , the test for finding the proteins , or prions , requires too much labor for large-scale use on cattle , said researcher dr . fred cohen .	431
0	who discovered prions ?	it gives an answer in eight hours , vs . the months needed for the standard means of detecting low levels of prions in tissue , cohen said .	432
0	who discovered prions ?	the test involves treating a tissue sample with substances that unfold the prions .	433
0	who discovered prions ?	that exposes a section that proteins called antibodies can grab onto , allowing the prions to be detected .	434
0	who discovered prions ?	they discovered how nitric oxide acts as a signal molecule for the body 's blood vessels , a breakthrough with applications ranging from hardening of the arteries to impotence .	435
0	who discovered prions ?	the researchers discovered that nitric oxide tells blood vessels to relax and widen , an effect that helps control blood pressure .	436
0	who discovered prions ?	at first , scientists did n't think nitric oxide had so many effects , he said , but `` a lot of researchers have now discovered that nitric oxide does so many things and is so important. ''	437
0	who discovered prions ?	the prize citation said murad , while at the university of virginia in 1977 , discovered that nitroglycerin and other vessel -dilating compounds release nitric oxide .	438
0	who discovered prions ?	researchers , writing in the october issue of the journal nature medicine , describe a relatively simple way to detect prions .	439
0	who discovered prions ?	prions are the mutated proteins responsible for the outbreak of the disease in the united kingdom that led to panic and a ban on exports of british beef .	440
0	who discovered prions ?	prions also are believed to cause a human illness , cruetzfeldt -jakob disease , in which holes like those in sponges appear in the brain , leading to dementia and death .	441
0	who discovered prions ?	prions can be infectious , but scientists believe they also can arise spontaneously and from genetic mutations .	442
0	who discovered prions ?	the scientists also say they have further proof that there are at least eight different strains of prions , all with the same chemical structure but slightly different folding patterns .	443
1	who is the lead singer / musician in nirvana ?	it was magnified by the 1994 suicide of kurt cobain , the lead singer for the group nirvana who had struggled with heroin addiction before he shot himself .	444
1	who is the lead singer / musician in nirvana ?	but the scene was fading by 1994 , after nirvana front man kurt cobain killed himself and other bands were stymied by drug problems , were breaking up or were backing away from the limelight .	445
1	who is the lead singer / musician in nirvana ?	grohl , who was the drummer of grunge band nirvana before the lead singer of that band , kurt cobain , committed suicide , was sentenced monday .	446
1	who is the lead singer / musician in nirvana ?	the 1990s version is the saga of nirvana singer kurt cobain , whose wrenching howl and knack for fusing beatlesque melody with a barrage of feedback was a catharsis for his own troubled youth .	447
1	who is the lead singer / musician in nirvana ?	courtneylove . com and kurt-cobain . com , a trio of nirvana -related sites that are not sanctioned by love , the controversial lead singer of the rock group hole and widow of nirvana leader kurt cobain .	448
1	who is the lead singer / musician in nirvana ?	kurt cobain , the lead singer of nirvana who committed suicide in 1994 , was said to have listened to `` philosophy of the world '' as a ritual every morning .	449
0	who is the lead singer / musician in nirvana ?	seattle _ five years after his death , kurt cobain is being hailed as the most important rock musician of the '90s .	450
0	who is the lead singer / musician in nirvana ?	grunge dominated rock after 1991 , led by such multiplatinum releases as nirvana 's `` nevermind `` and soundgarden 's `` badmotorfinger . ''	451
0	who is the lead singer / musician in nirvana ?	dave grohl , lead singer of the american rock band the foo fighters , lost his driving privileges in australia for three months for riding a moped while drunk .	452
0	who is the lead singer / musician in nirvana ?	that 's almost all that 's heard of cobain 's music since love would n't allow any nirvana music in the film .	453
0	who is the lead singer / musician in nirvana ?	credited with reviving rock at a time when it had become tame and predictable , nirvana 's lead singer and guitarist galvanized a generation of listeners with his raw , abrasive songs and soul-searing lyrics .	454
0	who is the lead singer / musician in nirvana ?	`` nevermind , '' nirvana 's breakthrough 1991 album , last month reached an important milestone , climbing to 10 million in certified u.s . sales .	455
0	who is the lead singer / musician in nirvana ?	i think that 's exactly what 's going to happen with nirvana .	456
0	who is the lead singer / musician in nirvana ?	to wit : the success of a performer such as marilyn manson , who capitalizes on the same themes , substituting theatrical shock tactics and professional cynicism for nirvana 's earnest angst .	457
0	who is the lead singer / musician in nirvana ?	`` every time i start to believe , something 's raped and taken from me , '' rails lead vocalist jon davis on the new single `` freak on a leash . ''	458
0	who is the lead singer / musician in nirvana ?	-lrb- albini tweaked nirvana 's final studio disc , `` in utero . '' -rrb- bush has mindlessly followed in nirvana 's footsteps _ and you 've rewarded them for it .	459
0	who is the lead singer / musician in nirvana ?	with nirvana gone , bush was on its own for this , its third effort .	460
1	what style of music does nirvana play ?	now that the grunge era vig helped launch with nirvana is coming to a close , rock music is waiting for another guiding direction .	461
1	what style of music does nirvana play ?	grohl played drums in a group that opened up for the peppers nearly a decade ago , as both alternative rock and grohl 's former band _ nirvana _ were poised to revolutionize mainstream rock music .	462
0	what style of music does nirvana play ?	`` i learned to play more like charlie watts , straight-ahead , 4/4 rock stuff. ''	463
0	what style of music does nirvana play ?	then he produced the album that changed the direction of rock music in the '90s , nirvana 's `` nevermind . ''	464
0	what style of music does nirvana play ?	this is one of the promises of muzak , the ubiquitous music heard in crate & barrel and citibank , in malls and mcdonald 's .	465
0	what style of music does nirvana play ?	here it calms and there it soothes , not to mention the muzak company 's sales pitch : that properly chosen background music can boost sales and increase productivity .	466
0	what style of music does nirvana play ?	something of a protogeek , general squier experimented with ways to deliver music directly into homes via electrical lines .	467
0	what style of music does nirvana play ?	to counter that , stimulating music _ chosen for its variations in tempo and instrumentation _ is piped in through office intercoms .	468
0	what style of music does nirvana play ?	`` background music used to play a covert role in a particular environment , '' he said .	469
0	what style of music does nirvana play ?	`` now businesses recognize that they can put the power of music to work to create emotional connections .	470
0	what style of music does nirvana play ?	the elements of foreground music , which makes up the vast majority of muzak 's catalog , are pop songs in their original form .	471
0	what style of music does nirvana play ?	instrumental background music , also known as environmental music , is what people most associate with the company , though it 's only a small portion of muzak 's services .	472
0	what style of music does nirvana play ?	after a song is commissioned in its original form or transformed into environmental music , it is evaluated by an audio architect .	473
0	what style of music does nirvana play ?	the architect rates the song in 45 detailed categories : the mood of the music ; its instrumentation ; its color -lrb- dark or light -rrb- , and whether it is by a male or female vocalist .	474
0	what style of music does nirvana play ?	aside from smaller background music companies in local markets , muzak dominates the industry .	475
0	what style of music does nirvana play ?	while some businesses choose to use for background music something like , say , an easy listening station , muzak says that the frequent commercial breaks are a downside to such practices .	476
0	what style of music does nirvana play ?	according to muzak 's lauren hower , the problem for the company is when offices or retail stores prefer to work without any music at all .	477
0	what style of music does nirvana play ?	elevator music , he said , `` is just an urban myth. ''	478
0	what style of music does nirvana play ?	`` my mom was a music teacher and had been making me play piano since i was like 5 years old .	479
0	what style of music does nirvana play ?	i want to learn how to play drums . '	480
0	what style of music does nirvana play ?	`` i never learned to play like keith moon , '' he added , laughing .	481
0	what style of music does nirvana play ?	with garbage , which will perform a sold-out show saturday at the aerial theater in houston , vig is learning yet another way to play the drums .	482
0	what style of music does nirvana play ?	`` i play acoustic drums , but it triggers samples that we used on the records .	483
0	what style of music does nirvana play ?	`` but we love using technology to bring all these different elements into the music .	484
0	what style of music does nirvana play ?	`` when we 'd do a remix , we 'd erase all the tracks except the vocals and record new music , '' he said .	485
0	what style of music does nirvana play ?	grohl is equal parts facetious and sincere _ devoted to music while at the same time harboring a healthy cynicism about the music industry machinery , and a healthy sense of humor about himself .	486
0	what style of music does nirvana play ?	`` it seems like they 're about music , not about image or roaring , crazy , dangerous youth dynamics .	487
0	what style of music does nirvana play ?	but if we were to get out in front of korn 's audience and play something that sounded like the eagles , we 'd get our -lrb- butts -rrb- kicked. ''	488
0	what style of music does nirvana play ?	on the contrary : `` i 'm a little unhappy with popular music these days , and the lack of introspection is my biggest problem .	489
0	what style of music does nirvana play ?	for the children friends and colleagues of the late morphine frontman mark sandman have established the mark sandman music education fund , to develop and support innovative music education for children in cambridge , mass .	490
0	what style of music does nirvana play ?	the organization will fund grants for instruments and recording-studio time , develop a music program for kids with substance-abuse problems , and create an database of music professionals online as a resource for the community .	491
0	what style of music does nirvana play ?	`` since i 've basically been giving my music away for free under the old system , i 'm not afraid of wireless mp3 files .	492
1	what industry is rohm and haas in ?	chemical manufacturing giant rohm and haas is buying morton international inc . , best known for its salt , for $ 4.6 billion in cash and stock in a deal creating a world leader in specialty chemicals .	493
0	what industry is rohm and haas in ?	the morton acquisition comes just more than a month after rohm and haas agreed to acquire learonal , a maker of plastic additives and electronic and agricultural chemicals , for $ 460 million .	494
0	what industry is rohm and haas in ?	rohm and haas , with $ 4 billion in annual sales , makes chemicals found in such products as decorative and industrial paints , semiconductors and shampoos .	495
0	what industry is rohm and haas in ?	for years _ maybe decades _ the chemical industry has argued that its products are safe , and environmentalists have hollered back , `` prove it. ''	496
0	what industry is rohm and haas in ?	on wednesday the chemical manufacturers association will announce that the industry is spending more than $ 1 billion to do just that .	497
0	what industry is rohm and haas in ?	philadelphia -based rohm and hass will also assume $ 268 million of morton 's debt as part of the latest deal .	498
0	what industry is rohm and haas in ?	`` the marriage of morton 's highly respected applications expertise with our technology strengths will provide customers unsurpassed value , '' said j . lawrence wilson , chairman and chief executive of rohm and haas .	499
0	what industry is rohm and haas in ?	under terms of the agreement , rohm and haas will begin a cash tender offer for up to 67 percent of morton 's common stock at $ 37.12 a share .	500
0	what industry is rohm and haas in ?	rohm and haas will acquire the remaining morton shares in a `` second -step merger '' in which each share of morton will be exchanged for rohm and haas shares valued at $ 37.12 .	501
0	what industry is rohm and haas in ?	wilson will remain chairman and chief executive officer of rohm and haas and stewart will become a vice chairman of rohm and haas and will join the board of directors .	502
0	what industry is rohm and haas in ?	two members of morton 's board will join stewart on the rohm and haas board .	503
0	what industry is rohm and haas in ?	the industry has promised to post all its data on the association 's web page -lrb- www . cma . org -rrb- as the data come in .	504
0	what industry is rohm and haas in ?	referring to the industry 's toxicology institute , olden said , `` the ciit has always operated fairly and independently and it subjects its research to the most rigorous peer review. ''	505
